0.002277641540504	-0.002977399661036	8.70053790962127	-0.05404212604636	0.041572454475805	-0.99987044006289	0.999979923738295	0.001264914283111	0.006159162112246	-0.000214492850376	0.031781242887231	0.019600648783022	1.04740633262629E-19
-0.002364797717429	0.00095811146597	8.6005503913038	-0.038765891584706	0.036593677572724	-0.999880387034283	0.999972916250327	0.002726985377961	0.006787990845425	-0.000222838621461	0.026267501418943	0.005844441484202	9.25967917249325E-20
-0.00547587060519	0.004254141874127	8.50056133971181	-0.023564527270482	0.028889664818347	-0.999900656548866	0.999968766791743	0.003893168062408	0.006828094951223	-0.000230749918555	0.019986347436854	-0.003958276839591	9.2027549152853E-20
-0.00707584898284	0.006642504664399	8.40057101724183	-0.008768032909282	0.018745884466398	-0.999905118467758	0.999968541730795	0.004652638373872	0.006369573966759	-0.000237824075408	0.010659817278276	-0.013877408791413	9.2027549152853E-20
-0.007224967963659	0.007959914554654	8.30058196083167	0.005209173042143	0.007738233815906	-0.999874655851639	0.999973203070412	0.004953216348207	0.005324638711946	-0.000244676330672	0.001996102692305	-0.027393081998954	9.2027549152853E-20
-0.006155855531117	0.008176592455272	8.20059393005761	0.015549235197963	-0.003365768460204	-0.999885373539895	0.999980775904584	0.004863151280207	0.003757283685242	-0.000252053320904	-0.005869053879157	-0.034905737791419	9.2786539248959E-20
-0.004241558313012	0.007272265207278	8.10060531559213	0.021854348813061	-0.014531753232799	-0.999885884113289	0.99998870080241	0.004289294344102	0.00187800343756	-0.000259220003435	-0.017433470023452	-0.039024061485531	1.26182103477623E-19
-0.001929930163256	0.005312905250276	8.00061729804378	0.023310809521907	-0.024110514448236	-0.999873319646689	0.999994830957376	0.003098838814198	-8.93998671128572E-05	-0.000265657763564	-0.029881568084643	-0.037535288655469	1.01894420402231E-19
0.000262888051481	0.002562187674188	7.90063098752458	0.019663846895993	-0.029986985487131	-0.999852490135222	0.999997081486733	0.001367887528446	-0.001775576195586	-0.000271310747613	-0.03794047972113	-0.027974088927243	1.01894420402231E-19
0.001885708504037	-0.000527526308295	7.80064684585576	0.01247310876838	-0.030825961112002	-0.99983108845256	0.999995375931935	-0.000582511182929	-0.002828217509028	-0.000276470185602	-0.038517603018206	-0.013825731421444	1.01894420402231E-19
0.002700763759009	-0.00343602759203	7.70066469909366	0.003926797056277	-0.026648773452501	-0.999812589308301	0.999991779135466	-0.002358081332965	-0.003149309325226	-0.000281502053118	-0.031803540594084	0.000520456204718	1.01894420402231E-19
0.002678603704573	-0.005727913713419	7.60068407725167	-0.004028773584384	-0.018784538050418	-0.999799994347731	0.999988679306761	-0.003697990180653	-0.002824196121657	-0.000286643872898	-0.021642024102486	0.011792117908465	1.01514925354178E-19
0.00196653024691	-0.007112075933845	7.50070419768848	-0.009906542930679	-0.008678134823035	-0.999797406971787	0.999987137277344	-0.004511499693417	-0.002090167141942	-0.000291773065688	-0.010785760097155	0.017429494917353	1.01514925354178E-19
0.000713121180091	-0.007393948540653	7.40072540074164	-0.014553298509174	0.002979907235695	-0.999778019930816	0.999987972978853	-0.004699398596962	-0.000977139783741	-0.000297345706872	0.003133962382877	0.026210101588285	1.00850809020085E-19
-0.000800466794125	-0.006506597065013	7.30074839594981	-0.01513798108975	0.014451169846682	-0.999761156973277	0.999990732724945	-0.004169340700027	0.000348467433059	-0.000303239533461	0.017870039948172	0.02611942429697	1.02368789212297E-19
-0.002214799709436	-0.004550959016627	7.2007737743236	-0.012492461862493	0.023950576539613	-0.999730162062862	0.999993956310789	-0.00291001235605	0.001591479611212	-0.000309074432677	0.031559162783872	0.022358166265929	9.62968684434492E-20
-0.003193659419886	-0.001837703236077	7.1008032069521	-0.00663812500703	0.029373285810324	-0.999678628076103	0.999995707143679	-0.001095803709496	0.002491968066501	-0.000314830426548	0.03970820215636	0.012716351219923	1.08440709981145E-19
-0.003483703753516	0.001154765586076	7.00084300945292	0.000925193468137	0.029401040492795	-0.999478073783655	0.999994942550197	0.000925253240187	0.002823973450192	-0.000320471614625	0.039259015386305	0.000307403831684	9.62968684434492E-20
-0.002998291021496	0.003858945137844	6.90106280649191	0.008453525259649	0.024008243141054	-0.993999662591783	0.999992605839429	0.002663984752427	0.002518681156973	-0.000325878287951	0.029609168717801	-0.011797292369773	1.00661061496059E-19
-0.001835299083751	0.005825249997501	6.80269670752508	0.014300391156176	0.015024740348652	-0.972590229258367	0.999990609553454	0.003814476952283	0.001690046359321	-0.00033115926912	0.016398513558685	-0.02061205322253	1.00661061496059E-19
-0.000246097184285	0.006798989246344	6.70686809740108	0.017015559455282	0.004402602090963	-0.943591772780853	0.999989841016289	0.004309969830871	0.000593707462455	-0.000336313075593	0.003564078732881	-0.022857956555315	9.61071209194227E-20
0.001571060307579	0.006657032193456	6.6140347532528	0.018391198771229	-0.007029036795898	-0.912967798506502	0.999990557444066	0.004095915517782	-0.000812768637686	-0.000342428737809	-0.012070244563044	-0.03162453597955	9.61071209194227E-20
0.003230740920319	0.00543503129865	6.52429003566543	0.014136107890819	-0.016876632792817	-0.881883238830662	0.999991728647681	0.003142486164942	-0.002271735921493	-0.000349413922458	-0.025576819929793	-0.02579590295507	1.20394803994815E-19
0.004233890652829	0.003405032836826	6.43766494245052	0.005712882541542	-0.023020756743548	-0.850595788754649	0.999992780428929	0.001674440646072	-0.003178528606863	-0.000355833531171	-0.032448017865245	-0.010278034216821	1.44682487070207E-19
0.004324438889306	0.00096607745152	6.35417468151282	-0.003767725864114	-0.024959664410015	-0.819195626413913	0.999993784248579	-1.04252833014792E-05	-0.003296158437941	-0.000361612661285	-0.033915361613994	0.00533164177569	1.44682487070207E-19
0.003511260952878	-0.001447558175921	6.27382818529661	-0.01209288629378	-0.022500924979038	-0.787726847122985	0.999994156098132	-0.001639317074006	-0.002716695216994	-0.00036718590099	-0.029881438832739	0.017284917717344	1.44682487070207E-19
0.001988803461071	-0.003403544985138	6.19663058666344	-0.01779516109133	-0.016088540942371	-0.75622223485771	0.999993529410279	-0.002916194798461	-0.001663537887477	-0.000372556224771	-0.020458867248429	0.024109515889989	1.26466724763663E-19
2.77445712044137E-05	-0.004561015379234	6.12258404722785	-0.020706894179205	-0.006930222352387	-0.724707143434363	0.999992619390392	-0.003599004629955	-0.000306838039051	-0.000377839382327	-0.00686399942999	0.029170438368629	1.26466724763663E-19
-0.002049083039159	-0.00474194918543	6.05168915439962	-0.020037111091064	0.0031145297335	-0.693190530612903	0.999992026608689	-0.003561231471378	0.001220267045482	-0.000383525092576	0.008055950701479	0.030789854305444	1.29502685148087E-19
-0.003819614783867	-0.003966743324984	5.98394575843481	-0.014850033942211	0.011901171702945	-0.661677896946998	0.999991698524437	-0.002831198504955	0.00259890999924	-0.000389532584639	0.020467804523079	0.024000377737795	1.14322883225967E-19
-0.004884724833035	-0.002450660904871	5.91935322844943	-0.006209563885591	0.017799715339153	-0.630174008174385	0.999991757839826	-0.00160047071785	0.003473938820361	-0.000395404417912	0.028063512780833	0.010748164441552	1.17358843610391E-19
-0.004985651899497	-0.000527856865364	5.85791040914828	0.004036890321366	0.019978527347652	-0.598684203655768	0.999992609593239	-0.000117847395802	0.003591229021911	-0.000400948840636	0.030457152715281	-0.005779345747474	1.17358843610391E-19
-0.004111690810943	0.001421308402791	5.79961585670476	0.01311905583897	0.018269958926447	-0.567212526019102	0.999993660161597	0.00137962112788	0.002976165419459	-0.000406448969796	0.028363305215634	-0.018748488075805	1.20394803994815E-19
-0.002418390376999	0.00298397095428	5.74446646558402	0.020004514087453	0.012471727608578	-0.535784636036585	0.999994183939258	0.002583159745119	0.001725590742283	-0.000411987285962	0.019014154204958	-0.030220680422903	1.20394803994815E-19
-0.000274065928124	0.003825585636038	5.69245669389206	0.022162961336096	0.004192116708059	-0.504427669605118	0.999993789030315	0.003220419337716	0.000157301061544	-0.000417328269894	0.006288764681318	-0.031697890541725	1.29502685148087E-19
0.001893803279356	0.003776678910988	5.64357705338325	0.020452101091701	-0.004951786165409	-0.4731902202838	0.999992974152084	0.00316650020643	-0.001397885664628	-0.00042252737001	-0.007993153213772	-0.02944081281967	1.3367713067667E-19
0.003685978264898	0.002855910185713	5.59781293580112	0.01485820148088	-0.012966825698784	-0.442130309434086	0.999992341948431	0.00243441978057	-0.002697249861918	-0.000427862527811	-0.02057504941828	-0.021882597621952	1.36713091061094E-19
0.004727675831718	0.001286792361331	5.55514182963505	0.005882381660388	-0.017818407207077	-0.411356269855435	0.999992343517461	0.001234689315324	-0.003415859869815	-0.000433034718286	-0.026670678317124	-0.00698367332467	1.36713091061094E-19
0.004819901414415	-0.000602825057556	5.5155253505819	-0.003860736967236	-0.019321908590425	-0.381093780224968	0.999993212025553	-0.00017745153886	-0.003376708696789	-0.000437984531747	-0.029074842188137	0.008413935062895	1.3367713067667E-19
0.004023006691379	-0.002470122351021	5.47889145804325	-0.011796340917782	-0.017220842549245	-0.351813993706088	0.999993861108372	-0.001637069183283	-0.00272111752219	-0.000443188038259	-0.027893585922918	0.017795247336353	1.27605209907822E-19
0.002508993929678	-0.003903184963143	5.44510369571687	-0.017868624144993	-0.010925088290011	-0.324298643135881	0.999993663843622	-0.002816585178531	-0.00157944435706	-0.000448473827991	-0.018465740280971	0.027115523615312	1.09389447601278E-19
0.000589913596589	-0.004568347184561	5.41394755957521	-0.01987074370164	-0.002231541367787	-0.299215880378434	0.99999298667175	-0.0034238194723	-0.000170381678439	-0.000453587744759	-0.005747346336022	0.028456487288763	1.0331752683243E-19
-0.001377406789971	-0.004290798542191	5.38517337628299	-0.018746425239	0.007525482427618	-0.276608405806163	0.999992570392059	-0.003298614872823	0.001283217341537	-0.000458761320241	0.010278763938219	0.028671548090272	1.02558536736324E-19
-0.003025679037244	-0.00309189739891	5.35855015794028	-0.013620314014	0.01585128194949	-0.256144109555458	0.999992574292695	-0.002411763617784	0.002577442739731	-0.000464397147501	0.024248408044525	0.022195013012583	1.20774299042868E-19
-0.003986795810588	-0.001219765296435	5.33388317479766	-0.005287435859453	0.020800571502811	-0.23744131157231	0.999992565737	-0.000957236912279	0.003390120127146	-0.000470344307211	0.032870449243225	0.00976148727716	1.32918140580564E-19
-0.004003488853576	0.000908212277973	5.31101115598397	0.004750947527486	0.020971358092028	-0.220200377666608	0.999992591330796	0.000706848497526	0.003437703242861	-0.000476280936166	0.032583165689027	-0.007434327226301	1.27984704955875E-19
-0.003063123877632	0.002831403167509	5.28979822745687	0.013559469422313	0.016833431043214	-0.204241157543606	0.999992691713333	0.002198569028969	0.002688066331671	-0.000482171474298	0.026146652567453	-0.021944484883015	1.27984704955875E-19
-0.00137585196678	0.004147383253103	5.27012354911966	0.019437395140455	0.009126194759104	-0.18942210579075	0.999992671622318	0.003212319943482	0.001310131251132	-0.00048817547596	0.013948267594591	-0.032231751263106	1.15840863418179E-19
0.000707087687616	0.004574927598575	5.25187810291886	0.021233806944853	-0.000574669052691	-0.175651728301546	0.99999236970161	0.003511225895843	-0.000476573296536	-0.000494587129656	-0.002027383134696	-0.037664809462714	1.15840863418179E-19
0.00265959052788	0.004038161494876	5.2349611030196	0.017104633426185	-0.009812978885832	-0.162849653466221	0.99999161983068	0.003035061062092	-0.002189578324611	-0.000501083293113	-0.016636568688987	-0.029930261452638	1.15840863418179E-19
0.003949974089775	0.002703662996334	5.21927901961293	0.008523334946043	-0.016327692129227	-0.150919995279301	0.999991356955803	0.001980117984877	-0.003258191859174	-0.00050686059927	-0.024813781848261	-0.01295989336907	1.37092586109147E-19
0.004342754667101	0.000838184882431	5.20474741835045	-0.000744762314216	-0.020173857231641	-0.139845504557127	0.999992037754942	0.000522474297425	-0.003584861123738	-0.000512467311834	-0.03226942107823	0.000114762958408	1.31020665340299E-19
0.003800496882226	-0.001196365272068	5.19128355628567	-0.009901437045994	-0.019604956095621	-0.129561164315784	0.999992581506112	-0.001143861544216	-0.003263650819246	-0.000518491109595	-0.032829211174961	0.012639563471205	1.14322883225967E-19
0.00235414036012	-0.002906169748446	5.17881249330746	-0.018265987727867	-0.01400639854281	-0.119986404181497	0.999992848390119	-0.002553170753801	-0.002200669734034	-0.000524588712753	-0.022628594387931	0.028569934022732	7.78913586128787E-20
0.000294468848664	-0.003894281536004	5.167263386561	-0.022096714723713	-0.005530934277088	-0.111098937702473	0.99999273329386	-0.003341928564764	-0.000596688113779	-0.000530664584052	-0.008662820925812	0.034432870423805	9.00352001505747E-20
-0.001948978287434	-0.003947829429781	5.15657049658538	-0.021814990773664	0.004283998503165	-0.102862213263662	0.999992130436529	-0.003341940839415	0.001214017209119	-0.000537001084749	0.008392357557773	0.036494105621019	9.00352001505747E-20
-0.003850403858951	-0.003093282073497	5.14667020976259	-0.015672504774467	0.012337602457511	-0.095249542877942	0.999991209176252	-0.002614658451316	0.002759865477641	-0.000543279972847	0.019994924453033	0.024762567212399	8.09273189973027E-20
-0.004992408694231	-0.001540406344557	5.13750296921086	-0.006852334353778	0.018035907132842	-0.088168381561793	0.999990705288944	-0.001351738161492	0.003685558255172	-0.000549415049345	0.029632678245431	0.01182407415087	5.05677151530625E-20
-0.005169308865069	0.000395660410042	5.1290161867801	0.003318766292023	0.019829142061327	-0.081644387135464	0.999990628594579	0.000264474063054	0.003927044559951	-0.000555940499504	0.03373170361108	-0.002140800733946	5.05677151530625E-20
-0.004276096301052	0.002251520922607	5.12115920972517	0.013984811057721	0.01661205749727	-0.07556254667289	0.999991163955078	0.001824815028279	0.003323543714446	-0.000562513005034	0.02770004278792	-0.020947300535747	2.62800320776704E-20
-0.00242763356528	0.003589790668158	5.11388769364855	0.022039958889774	0.009690101963566	-0.069929905589573	0.999992309367755	0.002937838641326	0.001837449961586	-0.000569227916971	0.015959375679462	-0.036983274273898	3.23519528465184E-20
-7.35867099584315E-05	0.004107955797654	5.10715891096982	0.024107034644705	0.000621263465574	-0.064715042441817	0.999992631902757	0.003357977292533	-9.56832590619948E-05	-0.000575956090102	0.000786628536966	-0.03906825407163	4.14598339997905E-20
0.002203344026768	0.003710934966406	5.10093135586038	0.020713868000054	-0.008275772671792	-0.05989258422088	0.99999185396849	0.003041478587572	-0.001881731746406	-0.000582221187163	-0.013061400930719	-0.031517000178147	2.93159924620944E-20
0.004002029586369	0.002454030740612	5.09516861841516	0.01443874313712	-0.016095415518956	-0.055416314554914	0.999990616211103	0.001964848608313	-0.00335868638431	-0.000589038755606	-0.028607431496335	-0.026041520690739	4.75317547686385E-20
0.004878030811554	0.000673181880062	5.08983562831766	0.00304132116313	-0.018892636108363	-0.051287091863444	0.999989598689562	0.000463679674182	-0.004117278823343	-0.000595844488626	-0.03083873405962	-0.004429371026878	4.75317547686385E-20
0.004623462302745	-0.001216817558582	5.08490137235341	-0.007912102892151	-0.01815630330636	-0.047469506930897	0.999989831818792	-0.001095214988423	-0.003929923567986	-0.000602412371236	-0.030464108568943	0.011692235127899	4.75317547686385E-20
0.00332742924247	-0.002811070638321	5.08033262601195	-0.017372195314192	-0.013136188570527	-0.043937671418051	0.999990762855803	-0.002441237914437	-0.002960829998154	-0.000609012646907	-0.022440683465093	0.0260495730307	5.36036755374865E-20
0.00125401362207	-0.003734631872881	5.07610480513791	-0.023245356537742	-0.005092146480233	-0.04066298109422	0.999991822660407	-0.003247297597879	-0.001412435160203	-0.000615432418497	-0.009560168178335	0.034599117348527	7.78913586128787E-20
-0.001186545450658	-0.003768078355272	5.07219291076758	-0.024637992415648	0.004291099978217	-0.037614695577136	0.999992413319558	-0.003331587835087	0.000413036028959	-0.000621743754996	0.00591300833222	0.037092431199962	7.78913586128787E-20
-0.003533119143551	-0.002876411323794	5.06857503961054	-0.021351998854924	0.013010738812444	-0.034784055460303	0.999992055758653	-0.002630705983021	0.002224188503289	-0.000628352026648	0.021235076422661	0.033781464930826	1.05215002072695E-19
-0.005252393425361	-0.001288960213714	5.06522884661232	-0.012712761386686	0.018129066988003	-0.032125685754027	0.999990818357856	-0.001392616634999	0.003516806858649	-0.000634743296937	0.027540292069159	0.017866254562391	1.05215002072695E-19
-0.00600555378719	0.000649138062343	5.06213621436499	-0.002360801842415	0.01990466632898	-0.029744903217657	0.999989908815308	7.92110979751539E-05	0.004009746892902	-0.000640827772008	0.030269322685087	0.00219293833584	1.05215002072695E-19
-0.005727407381355	0.002579761808497	5.05927196069737	0.007718528093733	0.017985303932013	-0.027541797617602	0.999989468144867	0.001586803421569	0.003792939887863	-0.000647082454602	0.029038119072806	-0.010599285314614	1.05215002072695E-19
-0.004409020086015	0.00409365715253	5.0566218620511	0.017817097750901	0.011833522560469	-0.025483486316954	0.999990220425346	0.002812760411425	0.002727565632532	-0.000653697027245	0.019321597878043	-0.030521962055557	1.11286922841543E-19
-0.002319743425371	0.004850870081089	5.05417074220466	0.022980108330421	0.003084408167652	-0.023577052198819	0.999991463776766	0.003448494753698	0.000949978064754	-0.000660700402332	0.005574858731654	-0.038971500055134	1.23430764379239E-19
-1.87941873157024E-05	0.004678791206594	5.05190238672793	0.022215274362412	-0.006343123019582	-0.021810974494026	0.999991779168347	0.003355586911978	-0.000925346153758	-0.000667333259856	-0.009009362811659	-0.034898358415025	1.32538645532511E-19
0.001953577422649	0.003621081213627	5.04980307735024	0.016757540699706	-0.014338182385774	-0.020182044068812	0.999991595034015	0.002600369691787	-0.002388215717195	-0.000673164163862	-0.020468053044512	-0.02319566586523	1.32538645532511E-19
0.003248570098009	0.001881078483724	5.04786008236705	0.008865329560994	-0.019749170783715	-0.018715763653307	0.999991642771592	0.001340044893842	-0.003245590758978	-0.000678607835729	-0.028801934495818	-0.010710007625042	1.32538645532511E-19
0.003676139974283	-0.000216397080369	5.04605944126101	-0.000276876518999	-0.021440585852877	-0.017310663807615	0.999991847414812	-0.000207704326899	-0.003437677089559	-0.000684088112626	-0.032135201354778	0.002984028620337	1.37092586109147E-19
0.003196636593598	-0.002264769860822	5.04439411204768	-0.008952286726753	-0.018829224150658	-0.016022220363032	0.999991851782736	-0.001751839397314	-0.00295447046872	-0.000689704934325	-0.028696198278965	0.015746794687186	1.38610566301359E-19
0.001925674714406	-0.00384091683344	5.04285282800496	-0.015804620218141	-0.012259049170947	-0.014802296034495	0.999991678077685	-0.002941574528447	-0.001854349161873	-0.00069537237259	-0.018394355391502	0.027239155532183	1.14322883225967E-19
0.000147524710203	-0.004624252434553	5.04142915303515	-0.018958403970695	-0.00328550749765	-0.013687238497985	0.999991465743091	-0.003515306156577	-0.000322723390565	-0.000701165600902	-0.004444546561629	0.032839365766051	1.05215002072695E-19
-0.001715138078112	-0.004465207580478	5.04011242706766	-0.017570710906872	0.006238654116126	-0.012650573791113	0.999991200202585	-0.00335861537087	0.001289273737826	-0.000707007415525	0.010316362904269	0.030694528686018	9.99020713999528E-20
-0.003233481245052	-0.003398802359403	5.03889545115992	-0.012193114305001	0.014535299748003	-0.011700754208353	0.999991053222812	-0.002478876470514	0.002651488391528	-0.000712957703799	0.024076112334887	0.022881000634139	1.24189754475345E-19
-0.003998192771149	-0.001678094469699	5.03776918133635	-0.003021599528405	0.019176905804247	-0.010830467189552	0.999991396225512	-0.00109670554083	0.003356851721587	-0.000718608864183	0.030184527985207	0.005395270542314	1.48477437550737E-19
-0.00384643050119	0.000333762949703	5.03672671118326	0.005959902019707	0.020228701499961	-0.010030535065358	0.999992010405085	0.000513922903862	0.003302775174783	-0.000724168900899	0.033034797691504	-0.007509501482308	1.45299166523293E-19
-0.002792155541822	0.002195804286601	5.03576155877079	0.014557995267283	0.016391568077174	-0.009284765184672	0.999992380028652	0.002008871111384	0.002516724766529	-0.000729765375158	0.025984554448992	-0.023024787308172	1.39227245754445E-19
-0.001003872580766	0.003484241456582	5.0348683071831	0.020293113102786	0.009012744352626	-0.008580943482817	0.999992512529922	0.002997636931438	0.001019723279323	-0.000735534157689	0.01294721661247	-0.03535605833354	1.27083404216749E-19
0.001035970136778	0.003957319898375	5.03404441936686	0.01981237234804	0.000442242306168	-0.007928744563912	0.99999175335714	0.003328501273235	-0.00066079169398	-0.000741097712423	0.00044872398815	-0.030970728538141	1.14939562679053E-19
0.002870222158204	0.003533644188148	5.03328246643574	0.016200757227585	-0.008532541407611	-0.007328261304907	0.999990861539802	0.002956886694547	-0.00212240470517	-0.000746424625465	-0.014546844892521	-0.026484183685477	1.14939562679053E-19
0.004128782238723	0.002319288810364	5.03257627188214	0.008680771915742	-0.015222055001984	-0.006805112479257	0.999990613630612	0.001963131152353	-0.003139698916667	-0.000751734840543	-0.024603303871714	-0.013993377847461	1.14939562679053E-19
0.004539918006214	0.000578273622916	5.0319215305753	-0.000454234183273	-0.018824890947657	-0.0062998750611	0.999991218755814	0.000545940847221	-0.003486989624452	-0.000757073842153	-0.030850365416919	-6.69013629360747E-05	1.13421582486841E-19
0.003999220762247	-0.001301200895332	5.03131584237025	-0.009930123009879	-0.018055767231601	-0.005826352863386	0.999992259187637	-0.000980474862889	-0.003061659523281	-0.000762384632635	-0.029159962602128	0.016270323558406	1.22529463640113E-19
0.002667763124632	-0.002924322888378	5.030754984763	-0.016229265506783	-0.013769000906447	-0.005385261136551	0.999992541784044	-0.002330819353555	-0.002066064666609	-0.000767657091688	-0.023940953628957	0.023045653904277	1.28601384408961E-19
0.000806085034474	-0.003912915338197	5.03023606147289	-0.020253941514853	-0.0057564613481	-0.004988278697502	0.999992022037387	-0.003190887428041	-0.000706014911512	-0.000772827692812	-0.010229848952218	0.030204011208587	1.40745225946657E-19
-0.001256406500862	-0.004015984630691	5.02975718429204	-0.020225834859599	0.003557122188863	-0.004611935305512	0.9999915159217	-0.003302379230978	0.000853737453329	-0.000778104405399	0.00544561223393	0.031060716639502	1.38468255658339E-19
-0.00309315528389	-0.0032182612018	5.02931309300208	-0.015911341097786	0.01194116942504	-0.004255869589961	0.999991169640286	-0.002673873545403	0.002264248935204	-0.000783511108558	0.018943988984224	0.024564361116845	1.35432295273915E-19
-0.004326437621393	-0.001701385630486	5.02890417376519	-0.008394055708144	0.017718906026081	-0.003932575397828	0.999990997911925	-0.001469547807278	0.003225511303225	-0.000789009472575	0.028254960581509	0.013344254590648	1.29360374505067E-19
-0.00471403549076	0.000217215384005	5.02852589666779	0.000718558378652	0.019853784884098	-0.003635484968497	0.999990851308251	8.09120439992943E-05	0.003574713854863	-0.000794734483826	0.032644291879305	0.000480567462888	1.38468255658339E-19
-0.004146893576546	0.002108863692871	5.02817509728246	0.010277318989911	0.017309197822771	-0.003356492980513	0.999990796501788	0.001623668655634	0.003195416319093	-0.000800508010953	0.02817105152049	-0.015123200700597	1.38088760610286E-19
-0.002691850636674	0.003543507673944	5.02785210895445	0.018077542981293	0.01094400916849	-0.003110815582679	0.999991228888914	0.002778506506497	0.002050300882874	-0.000806307412436	0.017387929271898	-0.029463543502734	1.32016839841438E-19
-0.000636758228067	0.004208360301972	5.02755318176596	0.02201701845926	0.002204132051391	-0.002866081257609	0.999991692257853	0.003288091941514	0.000311734236621	-0.000812455019428	0.002610702012103	-0.038408436712577	1.2594491907259E-19
0.001482738255656	0.003979756949916	5.02727840972615	0.019640168688943	-0.006586346027629	-0.002647765681385	0.999991313029543	0.003075460838781	-0.001470115224966	-0.000818469311491	-0.011012477281903	-0.031939102964323	1.2594491907259E-19
0.003112469611217	0.002963848801974	5.02702328695138	0.012703142328329	-0.013347617910073	-0.002437806533787	0.9999908495289	0.002317177770972	-0.002682218014988	-0.000823492217776	-0.018802811281378	-0.016587423273944	1.2594491907259E-19
0.004030216716019	0.001316102384508	5.02678689909331	0.005316960895912	-0.018803974182836	-0.002283458878521	0.999990970035378	0.001050211305217	-0.003337409486626	-0.000828594762938	-0.030568250328736	-0.009002932596396	1.35052800225862E-19
0.004078172894598	-0.000633130735866	5.02656661867326	-0.004183566689832	-0.019406556355591	-0.002121388569383	0.999991182259615	-0.000523820139102	-0.003390678813875	-0.000834128481311	-0.031197252358971	0.006417323629412	1.24806433928431E-19
0.003232977868135	-0.0024398362169	5.02636183257372	-0.012353977036117	-0.016037181962544	-0.001975669198306	0.999991190499026	-0.001996224082278	-0.002775582814591	-0.000839639366931	-0.026702185140274	0.017725962988786	1.18734513159583E-19
0.001663716381717	-0.003704195266916	5.02617127275587	-0.018390290245432	-0.008872859591409	-0.001837321661809	0.999991016448682	-0.003052261911507	-0.00163426437296	-0.000845063940291	-0.015077497619647	0.026957282128412	1.24806433928431E-19
-0.000351690978797	-0.004129009751288	5.02599416511936	-0.021098196323509	0.000343666323393	-0.001708218791783	0.999991127251705	-0.003418637411952	-0.000116605635423	-0.000850518696468	0.000179627411687	0.032508503322958	1.27842394312855E-19
-0.002421319022316	-0.003616299720993	5.02582994419947	-0.019480970813272	0.009529634982501	-0.001562680711093	0.999991267151564	-0.003007759735895	0.001514203186598	-0.000856281893895	0.015604350379976	0.03150881595944	1.39891362088538E-19
